True label,Predicted Label
Data Scientist,Teacher
Campaigner,Campaigner
Manufacturer,Manufacturer
Agent,Agent
Agent,Teacher
Agent,Manufacturer
School Principal,School Principal
Software Engineer,Campaigner
Agent,Agent
Agent,Agent
Executive Chef,Executive Chef
Teacher,Superintendent
Data Scientist,Software Engineer
Athletics Director,Athletics Director
Manufacturer,Manufacturer
Executive Chef,Agent
Teacher,Software Engineer
Athletics Director,Executive Chef
Superintendent,Superintendent
Superintendent,Superintendent
Superintendent,Superintendent
Athletics Director,Agent
Data Scientist,Data Scientist
Campaigner,Campaigner
Executive Chef,Athletics Director
Executive Chef,Executive Chef
Superintendent,Athletics Director
Software Engineer,Software Engineer
Manufacturer,Manufacturer
Manufacturer,Manufacturer
Manufacturer,Manufacturer
Campaigner,Data Scientist
Agent,Agent
Campaigner,Campaigner
Software Engineer,Campaigner
Data Scientist,Manufacturer
School Principal,School Principal
Manufacturer,Manufacturer
Agent,Executive Chef
School Principal,School Principal
Campaigner,Campaigner
School Principal,Teacher
Executive Chef,Executive Chef
School Principal,School Principal
School Principal,School Principal
Campaigner,Campaigner
Campaigner,Campaigner
Teacher,Campaigner
Athletics Director,Athletics Director
Campaigner,Campaigner
Manufacturer,Manufacturer
Athletics Director,Executive Chef
Campaigner,Teacher
Superintendent,Superintendent
Manufacturer,Manufacturer
Software Engineer,Data Scientist
School Principal,School Principal
School Principal,School Principal
Superintendent,Agent
Agent,Agent
Executive Chef,Executive Chef
Athletics Director,Athletics Director
Data Scientist,Data Scientist
Superintendent,Campaigner
Manufacturer,Manufacturer
Data Scientist,School Principal
Executive Chef,Executive Chef
Executive Chef,Executive Chef
Campaigner,Manufacturer
Executive Chef,Executive Chef
Data Scientist,Software Engineer
Campaigner,Agent
Data Scientist,Software Engineer
Executive Chef,Teacher
Athletics Director,Athletics Director
Campaigner,Data Scientist
Athletics Director,Athletics Director
Executive Chef,Executive Chef
Executive Chef,Executive Chef
Executive Chef,Executive Chef
Athletics Director,Athletics Director
Manufacturer,Manufacturer
Data Scientist,Software Engineer
Manufacturer,Manufacturer
School Principal,Data Scientist
Manufacturer,Athletics Director
School Principal,Data Scientist
Data Scientist,Manufacturer
Executive Chef,Agent
Data Scientist,Data Scientist
Agent,Data Scientist
Campaigner,Campaigner
Athletics Director,Athletics Director
Campaigner,Superintendent
Manufacturer,Teacher
Teacher,Data Scientist
Data Scientist,Data Scientist
School Principal,Campaigner
Teacher,Manufacturer
Athletics Director,Athletics Director
Manufacturer,Manufacturer
Teacher,Teacher
Data Scientist,Agent
School Principal,School Principal
School Principal,Data Scientist
Agent,Data Scientist
